trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2025-12-08,GRASIM.NS,,,50.83,2.7986,UP,0.3958650749317503,0.2428572186090148,0.36127770645923496,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,HCLTECH.NS,,,64.71,-0.2724,FLAT,0.40397240111252686,0.24288314565551114,0.35314445323196203,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,HDFCBANK.NS,,,64.69,-0.6978,DOWN,0.34328033327768603,0.2537684046295764,0.4029512620927375,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,HDFCLIFE.NS,,,53.45,1.1321,UP,0.34082952286111057,0.2536548628184279,0.40551561432046157,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,HEROMOTOCO.NS,,,56.36,-3.3647,DOWN,0.42246289594698394,0.23899359443246182,0.33854350962055424,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,HINDALCO.NS,,,63.54,3.4657,UP,0.3977389167348855,0.24490974630716478,0.35735133695794985,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,HINDUNILVR.NS,,,52.76,-0.8859,DOWN,0.3662601350412524,0.25886501146106716,0.3748748534976805,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ICICIBANK.NS,,,68.23,-1.7559,DOWN,0.36739023347792693,0.2506806252537468,0.3819291412683262,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,INDUSINDBK.NS,,,57.56,1.1707,UP,0.3947739731025881,0.24488015969118143,0.3603458672062305,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,INFY.NS,,,67.92,-0.2483,FLAT,0.3804376315020612,0.24707631431318844,0.3724860541847503,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ITC.NS,,,58.51,0.0,FLAT,0.3054029794871659,0.25576162284958653,0.43883539766324753,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,JIOFIN.NS,,,53.36,0.8075,UP,0.32578299826706436,0.2562817592570483,0.41793524247588726,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,JSWSTEEL.NS,,,46.96,-0.3842,FLAT,0.3531719135344064,0.25261732995867636,0.3942107565069173,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,KOTAKBANK.NS,,,67.55,2.3316,UP,0.3629547673952245,0.24975961593875692,0.38728561666601863,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,LT.NS,,,55.49,2.392,UP,0.36221508510702843,0.24931742353776473,0.38846749135520675,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,M&M.NS,,,52.99,-2.0018,DOWN,0.33752417181991595,0.2541119535695567,0.4083638746105274,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,MARUTI.NS,,,55.94,1.4085,UP,0.43485153899940804,0.2354298953445602,0.3297185656560318,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,NESTLEIND.NS,,,47.46,2.3625,UP,0.3466340659708563,0.25191832604047915,0.40144760798866463,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,NTPC.NS,,,55.39,1.3928,UP,0.3147276780365609,0.2563213613406101,0.42895096062282906,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ONGC.NS,,,54.92,-1.329,DOWN,0.320264268259187,0.2570447907709811,0.42269094096983195,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,POWERGRID.NS,,,56.72,-1.1312,DOWN,0.30655306030452273,0.25706666930928607,0.43638027038619126,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,RELIANCE.NS,,,64.7,0.8555,UP,0.34322441584490593,0.25483589908068205,0.40193968507441213,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,SBILIFE.NS,,,53.11,0.7027,UP,0.366156284749107,0.2464006480372028,0.3874430672136902,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,SBIN.NS,,,60.65,1.1345,UP,0.33603423377194136,0.2535578730717372,0.4104078931563215,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,SHRIRAMFIN.NS,,,59.22,2.5292,UP,0.36570643678816667,0.24901470200667428,0.3852788612051591,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,SUNPHARMA.NS,,,57.96,0.0501,FLAT,0.37358695677763937,0.2486967042093454,0.3777163390130152,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,TATACONSUM.NS,,,50.59,1.0124,UP,0.3454198261676336,0.2520891857489816,0.4024909880833848,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,TATASTEEL.NS,,,55.51,5.7503,UP,0.31109819708824266,0.25827619702998295,0.4306256058817744,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,TCS.NS,,,64.82,-0.1947,FLAT,0.39486882461241474,0.24328305403197079,0.3618481213556144,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,TECHM.NS,,,66.23,-1.0303,DOWN,0.40223455849649065,0.24346555510241652,0.35429988640109294,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,TRENT.NS,,,47.39,0.4523,FLAT,0.3505819337577068,0.25290738138561225,0.3965106848566809,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ULTRACEMCO.NS,,,46.08,1.6291,UP,0.36950389985649895,0.248408957546602,0.3820871425968991,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ADANIENT.NS,,,53.9,0.1203,FLAT,0.3436038355991634,0.26402923589827987,0.3923669285025567,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ADANIPORTS.NS,,,59.01,0.1202,FLAT,0.34653458676962695,0.2611419164102734,0.39232349682009965,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,APOLLOHOSP.NS,,,46.15,-0.557,DOWN,0.35622238195383954,0.2563403061432203,0.38743731190294023,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ASIANPAINT.NS,,,53.03,-0.1824,FLAT,0.38753676474742144,0.2540601960589038,0.35840303919367483,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,AXISBANK.NS,,,62.64,-4.4126,DOWN,0.3445375276459343,0.25767369147722735,0.3977887808768383,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,BAJAJ-AUTO.NS,,,49.35,0.5245,UP,0.38284873548888837,0.2509099197771897,0.36624134473392184,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,BAJAJFINSV.NS,,,58.05,-1.6574,DOWN,0.3783360580287314,0.2542393345132367,0.36742460745803185,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,BAJFINANCE.NS,,,62.04,-1.7999,DOWN,0.3667637617414869,0.25669061855531483,0.3765456197031983,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,BEL.NS,,,56.15,-0.3723,FLAT,0.311673347506341,0.2749933368829692,0.41333331561068987,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,BHARTIARTL.NS,,,56.3,0.5886,UP,0.31080801003512915,0.2635205305582184,0.42567145940665246,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,BPCL.NS,,,54.9,3.6896,UP,0.3175542397711437,0.26214604952249143,0.4202997107063648,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,BRITANNIA.NS,,,57.02,3.0931,UP,0.4221789819843335,0.24391835490793265,0.3339026631077338,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,CIPLA.NS,,,51.62,0.6038,UP,0.3262458659097256,0.2608108292532806,0.4129433048369938,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,COALINDIA.NS,,,58.86,0.5931,UP,0.34561220014201577,0.25832212001613847,0.39606567984184565,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,DRREDDY.NS,,,58.46,2.4635,UP,0.3712333781791594,0.253046455101557,0.3757201667192836,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,EICHERMOT.NS,,,59.13,-0.8634,DOWN,0.4103629587514825,0.24743215960811402,0.3422048816404036,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ETERNAL.NS,,,58.76,-2.4854,DOWN,0.31376623688205046,0.2726252685074718,0.4136084946104778,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,GRASIM.NS,,,48.88,1.9337,UP,0.3726997842688883,0.250857433507004,0.37644278222410776,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,HCLTECH.NS,,,61.97,-0.3559,FLAT,0.38881748468360794,0.2484007113832223,0.36278180393316983,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,HDFCBANK.NS,,,62.06,-0.2808,FLAT,0.3214650523627955,0.2589742974689308,0.41956065016827365,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,HDFCLIFE.NS,,,53.68,0.1901,FLAT,0.3283743424221604,0.260436454198314,0.4111892033795255,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,HEROMOTOCO.NS,,,52.95,-0.9082,DOWN,0.3966860781537454,0.2541722079919772,0.3491417138542773,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,HINDALCO.NS,,,63.07,2.9831,UP,0.38579343161119584,0.25037738455121555,0.3638291838375885,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,HINDUNILVR.NS,,,49.16,-1.1012,DOWN,0.33216626674187033,0.27031386760222376,0.39751986565590597,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ICICIBANK.NS,,,65.26,-0.669,DOWN,0.34467776507908326,0.25676586067886287,0.3985563742420538,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,INDUSINDBK.NS,,,60.63,0.0829,FLAT,0.3811301810581903,0.258454860006487,0.36041495893532277,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,INFY.NS,,,65.06,-0.3815,FLAT,0.3777847584584138,0.2520196972457223,0.37019554429586393,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ITC.NS,,,58.64,0.1621,FLAT,0.295088492076359,0.26182431092339814,0.4430871970002428,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,JIOFIN.NS,,,53.5,0.6992,UP,0.3139469442848593,0.2655226917073904,0.42053036400775023,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,JSWSTEEL.NS,,,48.77,-2.2748,DOWN,0.3418676328449889,0.2650248360408476,0.39310753111416347,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,KOTAKBANK.NS,,,68.41,2.5709,UP,0.3530880366290088,0.25615266049350843,0.3907593028774828,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,LT.NS,,,56.59,1.6585,UP,0.35220474540240665,0.25571695559125024,0.39207829900634317,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,M&M.NS,,,52.53,-0.4098,FLAT,0.3228995992567574,0.26064357541101457,0.41645682533222805,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,MARUTI.NS,,,55.19,2.0849,UP,0.42244615358905324,0.24179872370247407,0.33575512270847263,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,NESTLEIND.NS,,,49.75,2.0398,UP,0.33779578563542,0.26172538366722514,0.40047883069735474,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,NTPC.NS,,,56.54,0.3595,FLAT,0.3053845299867687,0.26364457893767823,0.4309708910755531,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ONGC.NS,,,56.47,-3.1813,DOWN,0.31159052677927535,0.264977486019648,0.42343198720107666,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,POWERGRID.NS,,,57.89,-1.5876,DOWN,0.29749189959153893,0.2648096854410169,0.4376984149674441,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,RELIANCE.NS,,,61.47,0.8435,UP,0.3212259154280992,0.2600061358101085,0.4187679487617923,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,SBILIFE.NS,,,55.9,1.4854,UP,0.37518730057730587,0.25021462700623426,0.3745980724164598,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,SBIN.NS,,,58.47,0.1876,FLAT,0.30635225985439923,0.26345094090833376,0.43019679923726695,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,SHRIRAMFIN.NS,,,63.23,0.2008,FLAT,0.36001187912641697,0.25861886463971456,0.3813692562338684,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,SUNPHARMA.NS,,,56.9,0.2984,FLAT,0.3393316849999058,0.25865964198717656,0.40200867301291754,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,TATACONSUM.NS,,,51.91,2.0232,UP,0.3347301871604484,0.2605272481734471,0.4047425646661044,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,TATASTEEL.NS,,,55.35,5.7011,UP,0.29996931903663154,0.26665990858065286,0.43337077238271554,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,TCS.NS,,,63.38,-0.0997,FLAT,0.3809351978341319,0.2504112983837219,0.3686535037821462,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,TECHM.NS,,,62.07,1.063,UP,0.38709563344045583,0.24826487708286823,0.3646394894766759,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-09,TRENT.NS,,,49.03,0.5703,UP,0.3400088475642034,0.2627951835502747,0.3971959688855219,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-09,ULTRACEMCO.NS,,,45.17,0.9988,UP,0.3564557457105912,0.25454054072836096,0.3890037135610479,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ADANIENT.NS,,,49.44,0.945,UP,0.3363665461641235,0.26198365118633127,0.40164980264954514,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ADANIPORTS.NS,,,56.23,-0.7877,DOWN,0.3495192966063221,0.2588785772302428,0.3916021261634351,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,APOLLOHOSP.NS,,,45.05,-1.3821,DOWN,0.35069737335126727,0.25790795373050573,0.39139467291822694,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ASIANPAINT.NS,,,53.53,-0.6704,DOWN,0.3583119563795619,0.26861100848517805,0.3730770351352601,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,AXISBANK.NS,,,64.57,-4.2155,DOWN,0.3729028613867264,0.2549860511021889,0.3721110875110848,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,BAJAJ-AUTO.NS,,,50.42,-1.0677,DOWN,0.37974217024640716,0.25428906970392456,0.3659687600496682,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,BAJAJFINSV.NS,,,55.03,-2.159,DOWN,0.35795786656195416,0.2596221464972818,0.382419986940764,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,BAJFINANCE.NS,,,57.73,-1.0591,DOWN,0.33762627331838874,0.26597059201697537,0.3964031346646358,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,BEL.NS,,,54.84,-0.4518,FLAT,0.30693673827164164,0.27425498076927113,0.41880828095908723,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,BHARTIARTL.NS,,,54.95,1.9836,UP,0.3043682947785639,0.26428716413062353,0.4313445410908125,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,BPCL.NS,,,55.27,3.7167,UP,0.3126716244121519,0.2670846064795384,0.42024376910830974,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,BRITANNIA.NS,,,53.07,4.5895,UP,0.4019458112541884,0.248698382842411,0.34935580590340076,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,CIPLA.NS,,,52.12,0.4024,FLAT,0.32267859857314196,0.2634893059128963,0.4138320955139618,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,COALINDIA.NS,,,61.28,0.6804,UP,0.3535792377002086,0.2578834734153336,0.3885372888844579,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,DRREDDY.NS,,,56.39,1.6949,UP,0.3449919491660855,0.26153529132569037,0.39347275950822425,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,EICHERMOT.NS,,,60.97,-1.3004,DOWN,0.4086981275587758,0.25156853217017167,0.3397333402710525,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ETERNAL.NS,,,53.33,0.4237,FLAT,0.3055002162732342,0.26787384632998296,0.42662593739678295,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,GRASIM.NS,,,52.7,2.1771,UP,0.3909038333458553,0.24950386410900205,0.35959230254514263,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,HCLTECH.NS,,,63.83,-0.6603,DOWN,0.3841423795282777,0.2559888750567894,0.3598687454149329,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,HDFCBANK.NS,,,61.46,-0.586,DOWN,0.3157273260092065,0.2632105292472433,0.4210621447435502,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,HDFCLIFE.NS,,,61.27,-2.2761,DOWN,0.3564952890948585,0.2590417931221531,0.3844629177829883,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,HEROMOTOCO.NS,,,50.14,-2.1613,DOWN,0.36875473699690625,0.2652211473331786,0.3660241156699151,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,HINDALCO.NS,,,64.73,3.2918,UP,0.38262069468070503,0.2564151136517322,0.36096419166756266,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,HINDUNILVR.NS,,,50.28,-1.1339,DOWN,0.33309375928079465,0.2666358232740528,0.4002704174451526,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ICICIBANK.NS,,,60.9,-0.8214,DOWN,0.31724643730427693,0.26453820776955456,0.41821535492616846,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,INDUSINDBK.NS,,,55.37,0.0,FLAT,0.34339202827458026,0.26380897809080905,0.3927989936346107,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,INFY.NS,,,64.33,1.0853,UP,0.3701659136403194,0.2572892454399871,0.3725448409196935,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ITC.NS,,,63.48,-0.831,DOWN,0.3134042654358028,0.26295740334701195,0.42363833121718525,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,JIOFIN.NS,,,53.78,0.7908,UP,0.3079287152521171,0.26995512420481493,0.4221161605430679,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,JSWSTEEL.NS,,,48.32,-1.5956,DOWN,0.33573911783957827,0.2696621836400172,0.39459869852040447,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,KOTAKBANK.NS,,,68.45,2.0521,UP,0.34814543906003825,0.2597400056501599,0.3921145552898017,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,LT.NS,,,56.11,1.7814,UP,0.34669100084928084,0.2588675601412284,0.39444143900949086,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,M&M.NS,,,53.27,-0.4738,FLAT,0.31887766661772704,0.2655375920165975,0.41558474136567547,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,MARUTI.NS,,,55.76,2.3659,UP,0.41696702916431094,0.24744718440602964,0.33558578642965947,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,NESTLEIND.NS,,,49.06,2.0921,UP,0.3319634865795755,0.2633140644550226,0.40472244896540194,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,NTPC.NS,,,57.18,-0.1088,FLAT,0.30330824108675,0.2649357244268418,0.43175603448640826,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ONGC.NS,,,56.02,-2.6662,DOWN,0.3052124516595824,0.2643299651283264,0.43045758321209115,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,POWERGRID.NS,,,58.47,-1.6573,DOWN,0.29428589962849067,0.2678026515200416,0.4379114488514677,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,RELIANCE.NS,,,62.88,0.488,FLAT,0.3178983563667271,0.26398397820860375,0.41811766542466927,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,SBILIFE.NS,,,56.9,-0.2135,FLAT,0.37157468723672604,0.254548315070252,0.37387699769302196,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,SBIN.NS,,,57.83,1.6775,UP,0.3007335352492736,0.26666954747510513,0.4325969172756212,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,SHRIRAMFIN.NS,,,59.87,3.2189,UP,0.34975804654182663,0.2607788864633341,0.38946306699483924,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,SUNPHARMA.NS,,,58.66,0.4144,FLAT,0.3372586162613465,0.26233803750333035,0.40040334623532303,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,TATACONSUM.NS,,,50.99,3.4822,UP,0.3289343185061962,0.26278105091124954,0.4082846305825542,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,TATASTEEL.NS,,,57.93,4.9991,UP,0.29976485418033866,0.2725987874439132,0.42763635837574804,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,TCS.NS,,,63.58,0.8968,UP,0.37133104921147975,0.2548408607475067,0.37382809004101347,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,TECHM.NS,,,62.99,1.8442,UP,0.3781810934416669,0.25447487455706835,0.3673440320012648,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-10,TRENT.NS,,,47.53,0.6694,UP,0.3329376195747191,0.2633960839708323,0.40366629645444857,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-10,ULTRACEMCO.NS,,,45.19,1.9705,UP,0.35093838666599925,0.2581422793726849,0.3909193339613158,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,ADANIENT.NS,,,58.43,-2.125,DOWN,0.34747745592821533,0.27217344581937664,0.3803490982524079,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,ADANIPORTS.NS,,,58.88,-0.5519,DOWN,0.3391818729011645,0.2669830742638042,0.3938350528350313,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,APOLLOHOSP.NS,,,46.0,-1.2982,DOWN,0.32862107119776884,0.2698895175885387,0.40148941121369247,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,ASIANPAINT.NS,,,52.97,-0.7088,DOWN,0.328438915864359,0.277971848895821,0.39358923523981987,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,AXISBANK.NS,,,63.84,-3.3708,DOWN,0.34821810480545234,0.26609424072258137,0.3856876544719664,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,BAJAJ-AUTO.NS,,,52.94,-2.4576,DOWN,0.3686487884837112,0.26334030398453206,0.3680109075317567,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-11,BAJAJFINSV.NS,,,57.51,-1.9121,DOWN,0.36804518736036673,0.2644633677937534,0.3674914448458799,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-11,BAJFINANCE.NS,,,58.13,-0.6061,DOWN,0.3154199856797489,0.2768306518329186,0.4077493624873325,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,BEL.NS,,,56.28,-1.0452,DOWN,0.28948406517415776,0.28088375041360847,0.4296321844122338,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,BHARTIARTL.NS,,,55.27,1.8897,UP,0.28243660631488277,0.2759109134770423,0.441652480208075,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,BPCL.NS,,,54.18,3.4301,UP,0.2897040678290736,0.27631467949530836,0.433981252675618,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-11,BRITANNIA.NS,,,54.51,3.3094,UP,0.37974285884359277,0.26103334057285016,0.3592238005835571,DOWN,time_holdout_temperature_scaled,2025-12-02
